step,reward,prediction,n_features
42634,0,-0.09720731,4203
42635,0,-0.1023403,4203
42636,0,-0.09478118,4203
42637,0,-0.07925996,4203
42638,0,-0.07446022,4203
42639,0,-0.07203835,4203
42640,0,-0.0660967,4203
42641,0,-0.07039322,4203
42642,0,-0.07428205,4203
42643,0,-0.09548049,4203
42644,0,-0.09616414,4203
42645,0,-0.08880302,4203
42646,0,-0.07998353,4203
42647,0,-0.07252851,4203
42648,0,-0.0615952,4203
42649,0,-0.07617511,4203
42650,0,-0.07369757,4203
42651,0,-0.06961428,4203
42652,0,-0.06306361,4203
42653,0,-0.06845265,4203
42654,0,-0.07336964,4203
42655,0,-0.06435024,4203
42656,0,-0.05836229,4203
42657,0,-0.07803052,4203
42658,0,-0.08151629,4203
42659,0,-0.08269274,4203
42660,0,-0.0805802,4203
42661,0,-0.08345289,4207
42662,0,-0.08555257,4207
42663,0,-0.07516119,4207
42664,0,-0.0597858,4207
42665,0,-0.07892826,4207
42666,0,-0.07362299,4207
42667,0,-0.07254057,4207
42668,0,-0.06695969,4207
42669,0,-0.05774111,4207
42670,0,-0.05753628,4207
42671,0,-0.04879144,4207
42672,0,-0.03814607,4207
42673,0,-0.05446867,4207
42674,0,-0.06289381,4207
42675,0,-0.06123418,4207
42676,0,-0.06921983,4207
42677,0,-0.08147235,4207
42678,0,-0.07002806,4207
42679,0,-0.0762934,4207
42680,0,-0.07470264,4207
42681,0,-0.07637875,4207
42682,0,-0.08045506,4207
42683,0,-0.09750978,4207
42684,0,-0.08124885,4207
42685,0,-0.05475651,4207
42686,0,-0.02496331,4207
42687,0,-0.02236743,4207
42688,0,-0.02544173,4207
42689,0,-0.04830215,4207
42690,0,-0.07530965,4207
42691,0,-0.07711393,4207
42692,0,-0.06705002,4207
42693,0,-0.05324174,4207
42694,0,-0.03821545,4207
42695,0,-0.04430632,4207
42696,0,-0.04866377,4207
42697,0,-0.06539734,4207
42698,0,-0.06927605,4207
42699,0,-0.07703026,4207
42700,0,-0.07723585,4207
42701,0,-0.0696285,4207
42702,0,-0.06812208,4207
42703,0,-0.1008801,4207
42704,0,-0.05846846,4207
42705,0,0.01438138,4207
42706,0,0.04491916,4207
42707,0,0.04618639,4207
42708,0,0.03292829,4207
42709,0,0.009945114,4207
42710,0,-0.03029341,4207
42711,0,-0.01932662,4207
42712,0,-0.007776951,4207
42713,0,-0.002242868,4207
42714,0,-0.007623024,4207
42715,0,-0.0398542,4207
42716,0,-0.02195767,4207
42717,0,-0.0002876024,4207
42718,0,-0.02262193,4207
42719,0,0.00844435,4207
42720,0,0.008193181,4207
42721,0,0.01362192,4207
42722,0,-0.01672616,4207
42723,0,-0.01478169,4207
42724,0,-0.01738756,4211
42725,0,-0.00583023,4210
42726,0,-0.005283971,4210
42727,0,-0.01620653,4210
42728,0,-0.02985821,4210
42729,0,-0.02085144,4210
42730,0,-0.006366082,4210
42731,0,-0.008080668,4210
42732,0,0.03869931,4210
42733,0,0.03023714,4210
42734,0,0.003221566,4210
42735,0,-0.006131765,4210
42736,0,-0.05661349,4213
42737,0,-0.04717243,4218
42738,0,0.00432525,4218
42739,0,0.02180046,4218
42740,0,0.009348562,4218
42741,0,0.02463758,4218
42742,0,-0.04879328,4218
42743,0,-0.07980455,4218
42744,0,-0.07804477,4218
42745,0,-0.07586789,4218
42746,0,-0.06484485,4218
42747,0,-0.06680505,4218
42748,0,-0.05915932,4218
42749,0,-0.03489098,4218
42750,0,-0.04587117,4218
42751,0,-0.04951309,4218
42752,0,-0.04958709,4218
42753,0,-0.05480496,4218
42754,0,-0.0560525,4218
42755,0,-0.04704227,4218
42756,0,-0.03363945,4218
42757,0,-0.02064816,4218
42758,0,-0.03660288,4218
42759,0,-0.05923164,4218
42760,0,-0.04343081,4218
42761,0,-0.02565739,4218
42762,0,-0.03068225,4218
42763,0,-0.05512303,4218
42764,0,-0.043136,4218
42765,0,-0.03882859,4218
42766,0,-0.03323324,4218
42767,0,-0.01129678,4218
42768,0,-0.01261499,4218
42769,0,-0.0429356,4218
42770,0,-0.05792048,4218
42771,0,-0.04959386,4218
42772,0,-0.03950372,4218
42773,0,-0.04716708,4218
42774,0,-0.04762226,4218
42775,0,-0.04746889,4218
42776,0,-0.03165691,4218
42777,0,-0.02655779,4218
42778,0,-0.01969852,4218
42779,0,-0.008630022,4218
42780,0,-0.01184258,4218
42781,0,-0.01403389,4218
42782,0,-0.02260276,4218
42783,0,-0.04220721,4218
42784,0,-0.04463043,4218
42785,0,-0.03850831,4217
42786,0,-0.05143395,4217
42787,0,-0.05749989,4217
42788,0,-0.05265614,4217
42789,0,-0.05879097,4217
42790,0,-0.035577,4217
42791,0,-0.02117917,4217
42792,0,-0.004037403,4217
42793,0,-0.007885562,4217
42794,0,-0.009724858,4217
42795,-1,-0.01431193,4217
42796,0,-0.3968934,4217
42797,0,-0.4980637,4217
42798,0,-0.5668095,4217
42799,0,-0.5810587,4217
42800,0,-0.5897452,4217
42801,0,-0.562244,4217
42802,0,-0.5809409,4217
42803,0,-0.5780882,4217
42804,0,-0.5986515,4217
42805,0,-0.5812929,4217
42806,0,-0.5989821,4217
42807,0,-0.5602091,4217
42808,0,-0.5662231,4217
42809,0,-0.5379316,4217
42810,0,-0.5465958,4217
42811,0,-0.5386376,4217
42812,0,-0.5457302,4217
42813,0,-0.5388449,4217
42814,0,-0.5487648,4217
42815,0,-0.5433794,4217
42816,0,-0.5544897,4217
42817,0,-0.5336365,4217
42818,0,-0.5383742,4217
42819,0,-0.521082,4217
42820,0,-0.5286338,4217
42821,0,-0.5060995,4217
42822,0,-0.5244392,4217
42823,0,-0.5237004,4217
42824,0,-0.5158767,4217
42825,0,-0.4991937,4217
42826,0,-0.5069076,4217
42827,0,-0.4844651,4217
42828,0,-0.5087936,4217
42829,0,-0.4973197,4217
42830,0,-0.4977047,4217
42831,0,-0.4743493,4217
42832,0,-0.4796602,4217
42833,0,-0.485251,4217
42834,0,-0.5164152,4217
42835,0,-0.5013531,4217
42836,0,-0.5027527,4217
42837,0,-0.4848345,4217
42838,0,-0.4891129,4217
42839,0,-0.4599441,4217
42840,0,-0.4624608,4217
42841,0,-0.451072,4217
42842,0,-0.4575494,4217
42843,0,-0.4617112,4217
42844,0,-0.4573791,4217
42845,0,-0.4424647,4217
42846,0,-0.441609,4217
42847,0,-0.4372443,4217
42848,0,-0.4672622,4217
42849,0,-0.4567623,4217
42850,0,-0.4764745,4217
42851,0,-0.4378524,4217
42852,0,-0.4267996,4217
42853,0,-0.4243658,4217
42854,0,-0.4519322,4217
42855,0,-0.4379071,4217
42856,0,-0.4187755,4217
42857,0,-0.4039097,4217
42858,0,-0.4361565,4217
42859,0,-0.4507499,4217
42860,0,-0.4361544,4217
42861,0,-0.4101321,4217
42862,0,-0.4125814,4217
42863,0,-0.4183316,4217
42864,0,-0.4234358,4217
42865,0,-0.412587,4217
42866,0,-0.3964921,4217
42867,0,-0.3721207,4217
42868,0,-0.3893458,4217
42869,0,-0.3866292,4217
42870,0,-0.4101849,4217
42871,0,-0.4070612,4217
42872,0,-0.4058866,4217
42873,0,-0.3956115,4217
42874,0,-0.3992514,4217
42875,0,-0.369008,4217
42876,0,-0.3812385,4217
42877,0,-0.3805411,4217
42878,0,-0.4114858,4217
42879,0,-0.4035094,4217
42880,0,-0.3865715,4217
42881,0,-0.3548114,4217
42882,0,-0.352248,4217
42883,0,-0.3596047,4217
42884,0,-0.367166,4217
42885,0,-0.3737427,4217
42886,0,-0.3605894,4217
42887,0,-0.3448378,4217
42888,0,-0.3606856,4217
42889,0,-0.3592769,4217
42890,0,-0.3742127,4217
42891,0,-0.3681962,4217
42892,0,-0.3670229,4217
42893,0,-0.3514235,4217
42894,0,-0.3462656,4217
42895,0,-0.3373539,4217
42896,0,-0.3466185,4217
42897,0,-0.3416665,4217
42898,0,-0.3450575,4217
42899,0,-0.3408753,4217
42900,0,-0.3304861,4217
42901,0,-0.3308862,4217
42902,0,-0.3363306,4217
42903,0,-0.3330612,4217
42904,0,-0.3349229,4217
42905,0,-0.3184895,4217
42906,0,-0.3309814,4217
42907,0,-0.3201664,4217
42908,0,-0.3208121,4217
42909,0,-0.3229076,4217
42910,0,-0.3363692,4217
42911,0,-0.3118068,4217
42912,0,-0.3161627,4217
42913,0,-0.3327075,4217
42914,0,-0.3371287,4217
42915,0,-0.3070399,4217
42916,0,-0.2939001,4217
42917,0,-0.2862887,4217
42918,0,-0.3119306,4217
42919,0,-0.3204741,4217
42920,0,-0.3084421,4217
42921,0,-0.2820319,4217
42922,0,-0.280514,4217
42923,0,-0.2981003,4217
42924,0,-0.307421,4217
42925,0,-0.3011578,4217
42926,0,-0.2898848,4217
42927,0,-0.2791747,4217
42928,0,-0.2759934,4217
42929,0,-0.2799235,4217
42930,0,-0.3045287,4217
42931,0,-0.3109143,4217
42932,0,-0.310039,4217
42933,0,-0.2907,4217
42934,0,-0.2809918,4217
42935,0,-0.2660561,4217
42936,0,-0.2646646,4217
42937,0,-0.2620119,4217
42938,0,-0.2724085,4217
42939,0,-0.2746972,4217
42940,0,-0.2648024,4217
42941,0,-0.2570868,4217
42942,0,-0.270389,4217
42943,0,-0.2817102,4217
42944,0,-0.2719638,4217
42945,0,-0.2702316,4217
42946,0,-0.270322,4217
42947,0,-0.2440121,4217
42948,0,-0.2546094,4217
42949,0,-0.2596907,4217
42950,0,-0.2646197,4217
42951,0,-0.2477928,4217
42952,0,-0.2396093,4217
42953,0,-0.2543808,4217
42954,0,-0.2682016,4217
42955,0,-0.2600215,4217
42956,0,-0.2511514,4217
42957,0,-0.2429783,4217
42958,0,-0.2522837,4217
42959,0,-0.2442402,4217
42960,0,-0.2392812,4217
42961,0,-0.2387478,4217
42962,0,-0.2554614,4217
42963,0,-0.25168,4217
42964,0,-0.2403976,4217
42965,0,-0.2220662,4217
42966,0,-0.2118431,4217
42967,0,-0.2199731,4217
42968,0,-0.2339705,4217
42969,0,-0.2443938,4217
42970,0,-0.2377726,4217
42971,0,-0.230901,4219
42972,0,-0.2157728,4219
42973,0,-0.2267185,4219
42974,0,-0.2276176,4219
42975,0,-0.2367022,4219
42976,0,-0.2407175,4219
42977,0,-0.209877,4219
42978,0,-0.2196253,4219
42979,0,-0.2254392,4219
42980,0,-0.2291238,4219
42981,0,-0.2159577,4219
42982,0,-0.2141528,4219
42983,0,-0.2194018,4219
42984,0,-0.2271442,4219
42985,0,-0.2146553,4219
42986,0,-0.1991566,4219
42987,0,-0.186287,4219
42988,0,-0.1886816,4219
42989,0,-0.2036512,4219
42990,0,-0.2157246,4219
42991,0,-0.2055428,4219
42992,0,-0.1973653,4219
42993,0,-0.2097563,4219
42994,0,-0.2177799,4219
42995,0,-0.2003056,4219
42996,0,-0.1957598,4219
42997,0,-0.2108587,4219
42998,0,-0.2158257,4219
42999,0,-0.2043731,4219
43000,0,-0.1837937,4219
43001,0,-0.1810499,4219
43002,0,-0.1899366,4219
43003,0,-0.2013851,4219
43004,0,-0.1964099,4219
43005,0,-0.1855535,4219
43006,0,-0.1797816,4219
43007,0,-0.1743025,4219
43008,0,-0.1792416,4219
43009,0,-0.1896434,4219
43010,0,-0.198593,4219
43011,0,-0.1949392,4219
43012,0,-0.1814977,4219
43013,0,-0.1818188,4219
43014,0,-0.1926912,4219
43015,0,-0.186465,4219
43016,0,-0.1737052,4219
43017,0,-0.1663613,4219
43018,0,-0.1693901,4219
43019,0,-0.1606809,4219
43020,0,-0.1545906,4219
43021,0,-0.1619812,4219
43022,0,-0.1867288,4219
43023,0,-0.1956403,4219
43024,0,-0.1854008,4219
43025,0,-0.1748611,4219
43026,0,-0.170414,4219
43027,0,-0.1764991,4219
43028,0,-0.1736725,4219
43029,0,-0.1719707,4219
43030,0,-0.1740898,4219
43031,0,-0.1642866,4219
43032,0,-0.1561628,4219
43033,0,-0.1505718,4219
43034,0,-0.1464963,4219
43035,0,-0.1451502,4219
43036,0,-0.1439889,4219
43037,0,-0.131264,4219
43038,0,-0.1397853,4219
43039,0,-0.1695326,4219
43040,0,-0.1747898,4219
43041,0,-0.1813397,4219
43042,0,-0.169648,4219
43043,0,-0.1682302,4219
43044,0,-0.1741614,4219
43045,0,-0.1767024,4219
43046,0,-0.1623369,4219
43047,0,-0.133748,4219
43048,0,-0.1210351,4219
43049,0,-0.1332607,4219
43050,0,-0.1426117,4219
43051,0,-0.1403005,4219
43052,0,-0.1367948,4219
43053,0,-0.1485889,4219
43054,0,-0.1449522,4219
43055,0,-0.1343571,4219
43056,0,-0.1393458,4219
43057,0,-0.142692,4219
43058,0,-0.1606298,4219
43059,0,-0.1575284,4219
43060,0,-0.1418295,4219
43061,0,-0.1302259,4219
43062,0,-0.13543,4219
43063,0,-0.1560108,4219
43064,0,-0.1423829,4219
43065,0,-0.1271814,4219
43066,0,-0.1286438,4219
43067,0,-0.1314613,4219
43068,0,-0.135425,4219
43069,0,-0.1403823,4219
43070,0,-0.1364898,4219
43071,0,-0.126437,4219
43072,0,-0.1280268,4219
43073,0,-0.1341003,4219
43074,0,-0.1420786,4219
43075,0,-0.1333052,4219
43076,0,-0.1108622,4219
43077,0,-0.1161293,4219
43078,0,-0.12582,4219
43079,0,-0.1328809,4219
43080,0,-0.123323,4219
43081,0,-0.1292511,4219
43082,0,-0.1247625,4219
43083,0,-0.1324286,4219
43084,0,-0.1202728,4219
43085,0,-0.1210166,4219
43086,0,-0.1210821,4219
43087,0,-0.1137144,4219
43088,0,-0.1309321,4219
43089,0,-0.1358456,4219
43090,0,-0.127964,4219
43091,0,-0.10817,4219
43092,0,-0.1064561,4219
43093,0,-0.1173729,4219
43094,0,-0.1244904,4219
43095,0,-0.1146407,4219
43096,0,-0.09778649,4219
43097,0,-0.0990176,4219
43098,0,-0.1051066,4219
43099,0,-0.1289271,4225
43100,0,-0.1249099,4225
43101,0,-0.128291,4225
43102,0,-0.1216923,4225
43103,0,-0.1067366,4225
43104,0,-0.09845439,4225
43105,0,-0.1038928,4225
43106,0,-0.1120931,4225
43107,0,-0.1030149,4225
43108,0,-0.09960257,4225
43109,0,-0.09691302,4225
43110,0,-0.1117286,4225
43111,0,-0.127378,4225
43112,0,-0.115647,4225
43113,0,-0.1070187,4225
43114,0,-0.1058294,4225
43115,0,-0.1029592,4225
43116,0,-0.09646803,4225
43117,0,-0.08512156,4225
43118,0,-0.08878831,4225
43119,0,-0.1057752,4225
43120,0,-0.09937333,4225
43121,0,-0.09582224,4225
43122,0,-0.1034777,4225
43123,0,-0.1187125,4225
43124,0,-0.1077617,4225
43125,0,-0.1095789,4225
43126,0,-0.09631878,4225
43127,0,-0.0919269,4225
43128,0,-0.08223806,4225
43129,0,-0.09804992,4225
43130,0,-0.1019405,4225
43131,0,-0.08972072,4225
43132,0,-0.08946305,4225
43133,0,-0.09688887,4225
43134,0,-0.0974414,4225
43135,0,-0.08273887,4225
43136,0,-0.07735514,4225
43137,0,-0.08844551,4225
43138,0,-0.09475591,4225
43139,0,-0.09525623,4225
43140,0,-0.09523069,4225
43141,0,-0.0934604,4225
43142,0,-0.08792038,4225
43143,0,-0.09577757,4225
43144,0,-0.09765323,4225
43145,0,-0.08051004,4225
43146,0,-0.08008562,4225
43147,0,-0.08013982,4225
43148,0,-0.08529298,4225
43149,0,-0.09083556,4225
43150,0,-0.08876131,4225
43151,0,-0.09972279,4225
43152,0,-0.08771696,4225
43153,0,-0.0907784,4225
43154,0,-0.08484005,4225
43155,0,-0.06866718,4225
43156,0,-0.05717553,4225
43157,0,-0.06576446,4225
43158,0,-0.0791319,4225
43159,0,-0.0853398,4225
43160,0,-0.07685485,4225
43161,0,-0.07978551,4225
43162,0,-0.08493899,4225
43163,0,-0.09035826,4225
43164,0,-0.08197104,4225
43165,0,-0.09507506,4225
43166,0,-0.09091237,4225
43167,0,-0.07401405,4225
43168,0,-0.06318632,4225
43169,0,-0.07104044,4225
43170,0,-0.08216689,4225
43171,0,-0.08944596,4226
43172,0,-0.07554802,4226
43173,0,-0.0781009,4226
43174,0,-0.07254387,4226
43175,0,-0.04882203,4226
43176,0,-0.05326863,4226
43177,0,-0.06447389,4226
43178,0,-0.07729948,4226
43179,0,-0.08721223,4226
43180,0,-0.06590867,4226
43181,0,-0.04996392,4226
43182,0,-0.0675372,4226
43183,0,-0.09074412,4226
43184,0,-0.09550755,4226
43185,0,-0.09133735,4226
43186,0,-0.0684502,4226
43187,0,-0.05225725,4226
43188,0,-0.04911129,4226
43189,0,-0.066255,4226
43190,0,-0.07795496,4229
43191,0,-0.07660396,4229
43192,0,-0.07072796,4229
43193,0,-0.07297409,4229
43194,0,-0.0674049,4229
43195,0,-0.07136907,4229
43196,0,-0.0659088,4229
43197,0,-0.122643,4229
43198,0,0.04042787,4229
43199,0,0.02518766,4229
43200,0,0.0128286,4229
43201,0,0.0291788,4229
43202,0,-0.01216267,4229
43203,0,-0.02914507,4229
43204,0,-0.01158978,4229
43205,0,-0.007609967,4229
43206,0,-0.009226648,4229
43207,0,-0.0166502,4229
43208,0,-0.02980492,4229
43209,0,-0.04711774,4229
43210,0,-0.03063883,4230
43211,0,0.001583344,4230
43212,0,0.005768393,4230
43213,0,0.005753267,4230
43214,0,-0.007911876,4230
43215,0,0.01280231,4230
43216,0,-0.007938816,4230
43217,0,-0.05322552,4230
43218,0,-0.01888549,4230
43219,0,-0.02474673,4230
43220,0,-0.02240755,4231
43221,0,-0.04022852,4231
43222,0,-0.04879539,4231
43223,0,-0.04752315,4231
43224,0,-0.02931682,4231
43225,0,-0.02079782,4231
43226,0,-0.003194571,4231
43227,0,-0.007778306,4231
43228,0,-0.02211759,4231
43229,0,-0.06708502,4231
43230,0,-0.07568327,4231
43231,0,-0.06515342,4231
43232,0,-0.04260448,4234
43233,0,-0.06777529,4233
43234,0,0.02553435,4233
43235,0,-0.01270743,4233
43236,0,-0.04482773,4233
43237,0,-0.00767967,4232
43238,0,0.05050834,4235
43239,0,0.01768962,4235
43240,0,-0.02284656,4235
43241,0,-0.05717048,4235
43242,0,-0.05759949,4235
43243,0,-0.05567325,4235
43244,0,-0.05626843,4235
43245,0,-0.03715564,4235
43246,0,-0.03578445,4235
43247,0,-0.04240071,4235
43248,0,-0.04630508,4235
43249,0,-0.07404775,4235
43250,0,-0.07784089,4235
43251,0,-0.06843906,4235
43252,0,-0.06174896,4235
43253,0,-0.07001502,4235
43254,0,-0.06390361,4235
43255,0,-0.0610292,4235
43256,0,-0.04305575,4235
43257,0,-0.03959988,4235
43258,0,-0.0355332,4235
43259,0,-0.0259936,4235
43260,0,-0.03006836,4235
43261,0,-0.04026293,4235
43262,0,-0.05243162,4235
43263,0,-0.05073426,4235
43264,0,-0.05002023,4235
43265,0,-0.05990677,4235
43266,0,-0.03930458,4235
43267,0,-0.04251286,4235
43268,0,-0.05256053,4235
43269,0,-0.05803835,4235
43270,0,-0.07293819,4235
43271,0,-0.05519083,4235
43272,0,-0.02626577,4235
43273,0,-0.03537964,4235
43274,0,-0.04769838,4235
43275,0,-0.03855485,4235
43276,0,-0.0326632,4235
43277,0,-0.03890272,4235
43278,0,-0.03795214,4235
43279,0,-0.0460536,4235
43280,0,-0.03708131,4235
43281,0,-0.04836563,4235
43282,0,-0.05799576,4235
43283,0,-0.05860977,4235
43284,0,-0.0557641,4235
43285,0,-0.03913173,4235
43286,0,-0.03635536,4235
43287,0,-0.02536488,4235
43288,-1,-0.01607911,4235
43289,0,-0.3941689,4235
43290,0,-0.5209717,4235
43291,0,-0.5738425,4235
43292,0,-0.6046259,4235
43293,0,-0.5907734,4235
43294,0,-0.5914627,4235
43295,0,-0.60198,4235
43296,0,-0.5968557,4235
43297,0,-0.6172335,4235
43298,0,-0.6371249,4235
43299,0,-0.6195121,4235
43300,0,-0.6015124,4235
43301,0,-0.5771375,4235
43302,0,-0.5592617,4235
43303,0,-0.5607433,4235
43304,0,-0.5428612,4235
43305,0,-0.5468445,4235
43306,0,-0.5533637,4235
43307,0,-0.5652787,4235
43308,0,-0.5597388,4235
43309,0,-0.565488,4235
43310,0,-0.5661324,4235
43311,0,-0.5454554,4235
43312,0,-0.5325519,4235
43313,0,-0.5398158,4235
43314,0,-0.5527418,4235
43315,0,-0.5391204,4235
43316,0,-0.5409436,4235
43317,0,-0.5275039,4235
43318,0,-0.5188019,4235
43319,0,-0.5153155,4235
43320,0,-0.5193993,4235
43321,0,-0.5387398,4235
43322,0,-0.5468854,4235
43323,0,-0.5255871,4235
43324,0,-0.4928795,4235
43325,0,-0.484934,4235
43326,0,-0.4806716,4235
43327,0,-0.5083978,4235
43328,0,-0.5014303,4235
43329,0,-0.4809092,4235
43330,0,-0.481121,4235
43331,0,-0.4841511,4235
43332,0,-0.4830438,4235
43333,0,-0.4873333,4235
43334,0,-0.505453,4235
43335,0,-0.5094362,4235
43336,0,-0.4899317,4235
43337,0,-0.4749954,4235
43338,0,-0.4615819,4235
43339,0,-0.4679394,4235
43340,0,-0.4673433,4235
43341,0,-0.4450325,4235
43342,0,-0.4467463,4235
43343,0,-0.4584395,4235
43344,0,-0.4526611,4235
43345,0,-0.4618098,4235
43346,0,-0.4620119,4235
43347,0,-0.4675169,4235
43348,0,-0.4433038,4235
43349,0,-0.4340447,4235
43350,0,-0.4379177,4235
43351,0,-0.4341955,4235
43352,0,-0.4259543,4235
43353,0,-0.4224958,4235
43354,0,-0.4267823,4235
43355,0,-0.4290619,4235
43356,0,-0.4276535,4235
43357,0,-0.4371669,4235
43358,0,-0.4530716,4235
43359,0,-0.4273648,4235
43360,0,-0.3983236,4235
43361,0,-0.4102308,4235
43362,0,-0.4093007,4235
43363,0,-0.4087579,4235
43364,0,-0.408211,4235
43365,0,-0.3982342,4235
43366,0,-0.4067386,4235
43367,0,-0.4132028,4235
43368,0,-0.3875814,4235
43369,0,-0.3959358,4235
43370,0,-0.4063298,4235
43371,0,-0.3966794,4235
43372,0,-0.3960554,4235
43373,0,-0.3767034,4235
43374,0,-0.3769151,4235
43375,0,-0.3808529,4235
43376,0,-0.3644712,4235
43377,0,-0.3788393,4235
43378,0,-0.3815092,4235
43379,0,-0.3785517,4235
43380,0,-0.3733266,4235
43381,0,-0.3619702,4235
43382,0,-0.3677344,4235
43383,0,-0.3839119,4235
43384,0,-0.3729004,4235
43385,0,-0.374063,4235
43386,0,-0.3616332,4235
43387,0,-0.3711659,4235
43388,0,-0.3676653,4235
43389,0,-0.3516065,4235
43390,0,-0.3381926,4235
43391,0,-0.3389501,4235
43392,0,-0.3245154,4235
43393,0,-0.3342923,4235
43394,0,-0.3491902,4235
43395,0,-0.3429392,4235
43396,0,-0.33907,4235
43397,0,-0.3449726,4235
43398,0,-0.3374616,4235
43399,0,-0.336979,4235
43400,0,-0.3337252,4235
43401,0,-0.3252737,4235
43402,0,-0.3372757,4235
43403,0,-0.337196,4235
43404,0,-0.3349029,4235
43405,0,-0.3405066,4235
43406,0,-0.3440125,4235
43407,0,-0.3226349,4235
43408,0,-0.2892284,4235
43409,0,-0.2986284,4235
43410,0,-0.307533,4235
43411,0,-0.3137562,4235
43412,0,-0.3191127,4235
43413,0,-0.3105987,4235
43414,0,-0.3090166,4235
43415,0,-0.2973989,4235
43416,0,-0.289432,4235
43417,0,-0.3191102,4235
43418,0,-0.3223273,4235
43419,0,-0.3128291,4235
43420,0,-0.2874159,4235
43421,0,-0.2784486,4235
43422,0,-0.279596,4235
43423,0,-0.290426,4235
43424,0,-0.2972758,4235
43425,0,-0.3050151,4235
43426,0,-0.3056536,4235
43427,0,-0.2994764,4235
43428,0,-0.2783038,4235
43429,0,-0.2739379,4235
43430,0,-0.2863557,4235
43431,0,-0.2983829,4235
43432,0,-0.2700521,4235
43433,0,-0.2703719,4235
43434,0,-0.2614757,4235
43435,0,-0.2719301,4235
43436,0,-0.2750849,4235
43437,0,-0.2695471,4235
43438,0,-0.2752595,4235
43439,0,-0.2681265,4235
43440,0,-0.2647183,4235
43441,0,-0.2639252,4235
43442,0,-0.2732244,4235
43443,0,-0.2628348,4235
43444,0,-0.2569755,4235
43445,0,-0.2591177,4235
43446,0,-0.2579767,4235
43447,0,-0.2702566,4235
43448,0,-0.2556499,4235
43449,0,-0.2515904,4235
43450,0,-0.2544905,4235
43451,0,-0.2516197,4235
43452,0,-0.2500942,4235
43453,0,-0.2506516,4235
43454,0,-0.253826,4235
43455,0,-0.2471355,4235
43456,0,-0.2315673,4235
43457,0,-0.2443587,4235
43458,0,-0.2338825,4235
43459,0,-0.2378179,4235
43460,0,-0.241707,4235
43461,0,-0.2336572,4235
43462,0,-0.2425527,4235
43463,0,-0.2524311,4235
43464,0,-0.235944,4235
43465,0,-0.2357697,4235
43466,0,-0.2295626,4235
43467,0,-0.228088,4235
43468,0,-0.2207176,4235
43469,0,-0.2195686,4235
43470,0,-0.2193373,4235
43471,0,-0.2262445,4235
43472,0,-0.2178746,4235
43473,0,-0.2185617,4235
43474,0,-0.2298072,4235
43475,0,-0.2231561,4235
43476,0,-0.2197245,4235
43477,0,-0.23496,4235
43478,0,-0.2425291,4235
43479,0,-0.2326026,4235
43480,0,-0.1999098,4235
43481,0,-0.2081961,4235
43482,0,-0.2187581,4235
43483,0,-0.2069312,4235
43484,0,-0.2041009,4235
43485,0,-0.1939818,4235
43486,0,-0.1769878,4235
43487,0,-0.1861008,4235
43488,0,-0.176913,4235
43489,0,-0.2115257,4235
43490,0,-0.2325291,4235
43491,0,-0.219863,4235
43492,0,-0.2091704,4235
43493,0,-0.2134263,4235
43494,0,-0.2182008,4235
43495,0,-0.2094285,4235
43496,0,-0.1995747,4235
43497,0,-0.1969302,4235
43498,0,-0.1893263,4235
43499,0,-0.1671997,4235
43500,0,-0.1605588,4235
43501,0,-0.1758394,4235
43502,0,-0.1875801,4235
43503,0,-0.1983259,4235
43504,0,-0.1994105,4235
43505,0,-0.1977497,4235
43506,0,-0.1867781,4235
43507,0,-0.1940572,4235
43508,0,-0.1833351,4235
43509,0,-0.174784,4235
43510,0,-0.1826767,4235
43511,0,-0.1848727,4235
43512,0,-0.16579,4235
43513,0,-0.1590164,4235
43514,0,-0.1675398,4235
43515,0,-0.1848392,4235
43516,0,-0.1855013,4235
43517,0,-0.186249,4235
43518,0,-0.1721357,4235
43519,0,-0.1780941,4235
43520,0,-0.1749454,4235
